fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
7.1,0.38,0.29,13.6,0.041,30,137,0.99461,3.02,0.96,12.1,good
6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3,good
5.2,0.22,0.46,6.2,0.066,41,187,0.99362,3.19,0.42,9.73333333333333,bad
5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,bad
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,good
6.3,0.19,0.32,2.8,0.046,18,80,0.99043,2.92,0.47,11.05,good
5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,good
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,good
5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,good
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,good
6.1,0.22,0.5,6.6,0.045,30,122,0.99415,3.22,0.49,9.9,good
6.3,0.32,0.26,12.3,0.044,24,205,0.99611,3.11,0.58,9.9,bad
6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2,good
7.2,0.24,0.24,1.7,0.045,18,161,0.99196,3.25,0.53,11.2,good
6.1,0.21,0.19,1.4,0.046,51,131,0.99184,3.22,0.39,10.5,bad
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,bad
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,good
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,good
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,bad
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,bad
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,bad
5.9,0.22,0.18,6.4,0.041,28,120,0.99403,3.27,0.5,9.9,bad
6.7,0.32,0.32,1.7,0.031,31,114,0.98946,3.12,0.35,12.5,good
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,bad
6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,bad
4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3,good
6.2,0.2,0.28,1.1,0.039,24,78,0.9899,3.36,0.47,12.1,good
5.7,0.25,0.22,9.8,0.049,50,125,0.99571,3.2,0.45,10.1,good
5.7,0.22,0.33,1.9,0.036,37,110,0.98945,3.26,0.58,12.4,good
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,bad
6.2,0.3,0.33,3.5,0.037,37,155,0.98987,3.18,0.37,12.4,good
6.7,0.31,0.33,2,0.033,12,74,0.99064,3.29,0.65,12.5,good
6.4,0.13,0.28,0.9,0.045,32,87,0.99175,3.47,0.52,11.2,good
6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1,good
6.8,0.23,0.39,16.1,0.053,71,194,0.9988,3.18,0.64,10.2,good
6.8,0.2,0.25,6.2,0.052,22,106,0.9935,3.09,0.54,10.8,bad
6.4,0.28,0.23,6,0.051,50,162,0.994,3.15,0.52,10.2,bad
6.6,0.19,0.28,1.1,0.044,38,100,0.9904,3.22,0.69,11.2,good
5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.3333333333333,bad
6.8,0.33,0.3,2.1,0.047,35,147,0.9886,3.24,0.56,13.4,good
6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,good
7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1,good
6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,bad
8.3,0.14,0.36,8.8,0.026,13,60,0.9956,3.13,0.35,11.05,bad
6.5,0.2,0.31,2.1,0.033,32,95,0.989435,2.96,0.61,12,good
5.9,0.29,0.32,1.4,0.022,17,47,0.9899,3.35,0.35,11.5,good
7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1,good
6.4,0.55,0.26,9.6,0.027,20,104,0.9924,3.22,0.73,13.1,good
5.7,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,good
5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,bad
6.4,0.3,0.27,4.4,0.055,17,135,0.9925,3.23,0.44,12.2,good
6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4,good
5.8,0.29,0.15,1.1,0.029,12,83,0.9898,3.3,0.4,11.4,good
6.2,0.2,0.26,9.7,0.03,39,102,0.9908,3.08,0.56,12.9,good
6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12,good
4.8,0.13,0.32,1.2,0.042,40,98,0.9898,3.42,0.64,11.8,good
8,0.33,0.35,10,0.035,22,108,0.99457,3.12,0.36,11.6,good
7,0.33,0.78,9.9,0.042,21,251,0.99435,3.01,0.55,11,good
6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2,good
5.8,0.42,0.3,2.2,0.035,26,129,0.989,3.32,0.47,12.9,good
6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4,good
6.7,0.66,0,13,0.033,32,75,0.99551,3.15,0.5,10.7,good
6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11,good
5,0.33,0.18,4.6,0.032,40,124,0.99114,3.18,0.4,11,good
6.6,0.28,0.3,12.9,0.033,31,177,0.99479,3.12,0.39,11.2,good
5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8,bad
6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.2666666666667,good
7.3,0.28,0.37,1.2,0.039,26,99,0.99198,3.01,0.62,10.8,bad
6.4,0.38,0.19,4.5,0.038,36,119,0.99151,3.07,0.42,11.2,good
7.5,0.305,0.38,1.4,0.047,30,95,0.99158,3.22,0.52,11.5,good
6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9,good
5.6,0.24,0.34,2,0.041,14,73,0.98981,3.04,0.45,11.6,good
5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4,good
6.2,0.28,0.41,5,0.043,50,188,0.99318,3.23,0.64,10.8,good
6.9,0.54,0.26,12.7,0.049,59,195,0.99596,3.26,0.54,10.5,good
6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.75,good
6.5,0.21,0.35,5.7,0.043,47,197,0.99392,3.24,0.5,10.1,good
6.8,0.29,0.22,3.4,0.035,40,122,0.99024,3.09,0.47,12.3,good
6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3,bad
5.7,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,bad
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,good
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,good
6.4,0.31,0.53,8.8,0.057,36,221,0.99642,3.17,0.44,9.1,bad
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,good
6.5,0.25,0.32,9.9,0.045,41,128,0.99636,3.18,0.52,9.6,good
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,good
6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,good
4.7,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.5,bad
6.8,0.32,0.33,0.7,0.027,15,66,0.9899,3.11,0.31,11.8,good
6.5,0.33,0.32,1,0.041,39,120,0.99004,3.06,0.37,12.2,good
6,0.24,0.34,1,0.036,52,184,0.99097,3.44,0.44,11.45,good
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,bad
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,good
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,good
6,0.36,0.32,1.1,0.053,26,173,0.99414,3.38,0.54,8.8,bad
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,good
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,good
6.1,0.15,0.4,1.2,0.03,19,84,0.98926,3.19,0.96,13,good
6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,good
7,0.27,0.74,1.3,0.173,34,121,0.99334,3.04,0.46,9.2,good
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,bad
7.2,0.33,0.28,1.4,0.034,26,109,0.99246,3.28,0.57,10.6,good
5.4,0.33,0.31,4,0.03,27,108,0.99031,3.3,0.43,12.2,good
5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,good
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,good
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,good
5.5,0.315,0.38,2.6,0.033,10,69,0.9909,3.12,0.59,10.8,good
4.8,0.225,0.38,1.2,0.074,47,130,0.99132,3.31,0.4,10.3,good
6.4,0.42,0.46,8.4,0.05,58,180,0.99495,3.18,0.46,9.7,good
6.3,0.48,0.48,1.8,0.035,35,96,0.99121,3.49,0.74,12.2,good
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,good
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,good
6,0.32,0.46,1.5,0.05,56,189,0.99308,3.24,0.49,9.6,bad
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,bad
6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7,good
6.6,0.29,0.73,2.2,0.027,21,92,0.99,3.12,0.48,12.4,good
6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,good
6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,good
6.2,0.15,0.27,11,0.035,46,116,0.99602,3.12,0.38,9.1,good
5.2,0.3,0.34,1.5,0.038,18,96,0.98942,3.56,0.48,13,good
6.4,0.32,0.25,5,0.055,28,138,0.99171,3.27,0.5,12.4,good
6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4,good
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,good
7.1,0.24,0.34,1.2,0.045,6,132,0.99132,3.16,0.46,11.2,bad
6,0.59,0,0.8,0.037,30,95,0.99032,3.1,0.4,10.9,bad
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,good
4.4,0.32,0.39,4.3,0.03,31,127,0.98904,3.46,0.36,12.8,good
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,bad
5.5,0.62,0.33,1.7,0.037,24,118,0.98758,3.15,0.39,13.55,good
6.2,0.3,0.42,2.2,0.036,28,128,0.9901,3.13,0.38,11.6,good
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,good
6,0.32,0.3,7.3,0.174,46,159,0.99519,3.18,0.49,9.4,bad
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,good
5.7,0.33,0.32,1.4,0.043,28,93,0.9897,3.31,0.5,12.3,good
6,0.2,0.33,1.1,0.039,45,126,0.99051,3.31,0.45,11.6,good
6.6,0.28,0.09,10.9,0.051,37,131,0.99566,2.93,0.62,9.5,good
7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,bad
5.4,0.375,0.4,3.3,0.054,29,147,0.99482,3.42,0.52,9.1,bad
7,0.17,0.42,1,0.075,19,71,0.99103,3.32,0.62,11.4,good
5.1,0.26,0.33,1.1,0.027,46,113,0.98946,3.35,0.43,11.4,good
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,good
6.1,0.41,0.2,12.6,0.032,54,136,0.99516,2.91,0.43,10.6,good
6.8,0.23,0.48,1.5,0.036,35,165,0.99162,3.18,0.45,11.3,good
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,good
6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,bad
5.8,0.29,0.27,1.6,0.062,17,140,0.99138,3.23,0.35,11.1,good
5.8,0.38,0.26,1.1,0.058,20,140,0.99271,3.27,0.43,9.7,good
5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6,good
6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,good
5.1,0.3,0.3,2.3,0.048,40,150,0.98944,3.29,0.46,12.2,good
6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,bad
6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6,bad
6,0.52,0.33,7.7,0.046,24,119,0.99224,3.04,0.38,11,good
6,0.41,0.23,1.1,0.066,22,148,0.99266,3.3,0.47,9.63333333333333,bad
6.2,0.355,0.35,2,0.046,31,95,0.98822,3.06,0.46,13.6,good
5.3,0.6,0.34,1.4,0.031,3,60,0.98854,3.27,0.38,13,good
6.6,0.24,0.33,10.1,0.032,8,81,0.99626,3.19,0.51,9.8,good
5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10,good
6.2,0.38,0.42,2.5,0.038,34,117,0.99132,3.36,0.59,11.6,good
4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5,good
6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6,bad
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.55,good
4.9,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,good
6.1,0.34,0.29,2.2,0.036,25,100,0.98938,3.06,0.44,11.8,good
5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6,good
6.2,0.21,0.29,1.6,0.039,24,92,0.99114,3.27,0.5,11.2,good
