fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
0.4010986011862876,-0.8863290971276891,0.4564862273059793,-1.024698487909984,-0.45809705335076734,-0.20842820005664575,-1.257507153038126,-0.7462786962231007,-0.17138404434784604,0.11522074469554866,-0.004129760932142901,bad
0.5194465100231298,0.00808837268501117,0.20947205410868497,1.2239336119971742,-0.2782783542912861,0.1545036674310838,0.035042252500316895,1.3016768998238604,0.7585269851992074,2.6857603927369693,-0.7342809602465019,good
-0.07229303416107946,0.10746809155308856,1.362204862362725,1.3412535476445047,0.3061324176520266,0.7593901132439669,1.3040907597562428,1.1034876485935001,-0.6363395591213781,-0.32797574634607507,-0.8965367823163586,bad
0.16440278351260318,-0.488810221655378,0.20947205410868497,0.12894754595542768,-0.8177344514697289,-0.2689168446379342,-0.8109900856703001,-0.6141525287362128,1.0906380671803007,-0.1506971499294254,1.2939168156267176,good
0.04605487467576275,-0.7869493782596113,0.29181011184111627,-0.047032357515567336,-0.8626891262345993,-0.6923373567069522,-0.9754963736479203,-0.6802156124796284,1.2899047163689552,0.02658144648722427,1.3750447266616455,good
-0.9007283960189749,1.0018855613657887,-1.1079368696102172,0.031180932915986004,-0.5929610776453778,-0.631848712125664,-0.035460442347234444,-0.08564785878854764,0.7585269851992074,1.79936741065372,-0.08525767196707079,good
0.4010986011862876,3.1882393764634998,-1.1079368696102172,0.676440578976301,1.070361888654821,-0.8738032904508171,0.8340727941058996,1.00439302297832,-1.0348728574986872,0.4697779375288489,-1.1399205154211458,bad
-1.1374242136926576,1.796923312310411,-1.6019652160048057,-0.7313986487916591,-0.1883690047615456,-0.5108714229630873,0.50506021815066,-0.3168686518906725,1.821282447538703,0.20386004290387394,0.07699815010278499,good
-0.5456846695084474,1.3000247179700217,-0.7785846386804918,1.4781268058997228,0.08135904382767567,-0.6923373567069522,-0.599482001127646,1.3677399835673327,1.6884380147462643,0.3811386393205236,-0.5720251381766435,good
0.2827506923494454,-0.6875696593915337,-0.5315704654831972,0.4222473850737527,0.4409964419466377,-0.5713600675443755,-0.6464837976926803,0.5089198949024762,-1.5662505886684315,0.2924993411121992,-0.8154088712814298,bad
-1.1374242136926576,-0.29005078391922234,-1.1902749273426487,1.1652736441735094,0.03640436906280531,0.8803674024065433,0.5520620147156943,1.0704561067217924,1.0906380671803007,-0.9484508338043489,-0.8154088712814298,bad
0.4010986011862876,1.1012652802338665,2.3502615551519015,0.8915271276630727,0.03640436906280531,1.8481857157071562,0.9280763872359681,1.1695507323369725,-0.17138404434784604,0.11522074469554866,-1.464432159560861,bad
0.637794418859972,0.00808837268501117,0.20947205410868497,-1.0442518105178724,-0.8177344514697289,0.3964582457562371,-0.787489187387783,-1.5720672430161926,-1.3005617230835576,-0.8598115355960241,1.5373005487315048,good
0.2827506923494454,2.6913407821231115,-1.6843032737372372,-0.9269318748705424,1.2052259129494312,-0.8738032904508171,0.6225647095632456,-0.01958477504513212,-1.4334061558759963,0.8243351303621473,-1.058792604386217,good
-1.2557721225295007,-0.29005078391922234,-0.7785846386804918,1.3412535476445047,-0.09845965523180533,0.3359696011749489,-0.035460442347234444,1.0374245648500846,1.0242158507840813,-0.59389364097105,-0.8154088712814298,bad
-0.19064094299792167,1.8963030311784888,0.044795938643822364,0.4809073528974177,-0.1434143299966757,-0.2689168446379342,0.7870709975408654,0.773172229876252,0.22714925402946307,1.001613726778797,-1.058792604386217,bad
-0.7823804871821318,0.9025058424977108,-0.2845562922859033,0.031180932915986004,13.477852123759003,2.6345380952639044,1.4450961494513455,0.4428568111590039,0.6921047688029915,0.8243351303621473,-0.7342809602465019,bad
-1.0190763048558162,-1.1844682537319224,0.29181011184111627,-0.9660385200863191,-0.9525984757643395,0.45694689033752534,-0.5054784079975776,-0.41596327750579576,1.821282447538703,0.20386004290387394,-0.6531530492115731,good
-0.30898885183476477,0.6043666858934778,-0.4492324077507659,-1.0051451653020957,-0.5030517281156373,-0.20842820005664575,-1.14000266162554,-0.8123417799665162,-0.5699173427251587,-0.59389364097105,0.15812606113771466,good
-1.374120031366342,1.5981638745742552,-1.6843032737372372,0.10939422334753934,-0.9525984757643395,-0.4503827783817991,0.8105718958233825,-0.9114364055816964,0.9577936343878655,-0.06205785172110101,1.6184284597664327,good
0.4010986011862876,1.2006449991019443,2.3502615551519015,0.8524204824472961,-0.23332367952641597,2.0901402940323095,1.1865862683436572,1.1695507323369725,-0.7027617755175939,0.02658144648722427,-1.5455600705957897,bad
-0.4273367606716061,0.2068478104211664,-0.36689435001833504,-0.8193886005271566,-0.413142378585897,-1.6601556700075648,1.6801051322765175,-0.11867940066031224,0.02788260484080851,1.1788923231954467,-0.4908972271417156,bad
1.111186054207339,-0.985708815995767,-0.202218234553472,1.1261669989577328,0.3061324176520266,0.6384128240813904,0.035042252500316895,1.3016768998238604,-0.8356062083100326,0.3811386393205236,-1.3021763374910025,good
0.5194465100231298,2.2938219066508,-0.6139085232156289,-0.614078713144329,1.9694553839522255,-1.7206443145888533,-0.08246223891226867,0.11254139244175576,-1.167717290291126,0.2924993411121992,-1.3833042485259313,bad
-1.1374242136926576,3.3869988141996554,-0.4492324077507659,-0.5749720679285524,-0.3232330290561565,1.1828106253129849,0.3170530318905227,-1.1096256568120566,1.6884380147462643,-0.4166150445543999,1.212788904591788,good
1.111186054207339,0.6043666858934778,0.12713399637625367,-0.9073785522626541,-0.1883690047615456,-1.6601556700075648,0.6695665061282798,-1.0765941149403488,-0.5034951263289393,-0.6825329391793749,1.2939168156267176,good
-1.1374242136926576,-1.4826074103361557,-0.4492324077507659,-0.8878252296547657,0.1712683933574164,-0.9342919350321053,-1.4220134410157461,-0.7462786962231007,1.6220157983500485,1.3561709196120972,0.23925397217264432,good
1.229533963044183,-0.8863290971276891,-0.6139085232156289,-0.8487185844389891,-0.3232330290561565,-1.6601556700075648,0.10554494734786823,0.0464783086982834,-0.902028424706252,2.2425639016953447,-0.5720251381766435,bad
-1.2557721225295007,0.803126123629633,-0.11988017682104024,-0.9269318748705424,-0.5929610776453778,-0.8133146458695288,-0.9989972719304374,-1.406909533657597,-1.0348728574986872,-0.9484508338043489,0.5637656163123577,good
-0.9007283960189749,0.00808837268501117,-0.9432607541453546,-0.9073785522626541,-0.5480064028805076,-0.20842820005664575,-0.5289793062800947,-1.406909533657597,1.1570602835765165,-0.4166150445543999,1.6995563708013606,good
-1.9658595755505521,0.803126123629633,-2.5900219087939824,-0.9464851974784307,-0.6828704271751183,-0.6923373567069522,-0.8109900856703001,-1.4729726174010125,1.6884380147462643,-1.2143687284293239,1.3750447266616455,good
-1.492467940203185,-0.8863290971276891,1.1151906891654302,-0.37943884184966903,-0.7278251019399886,-0.9947805796133937,-0.6229828994101632,-0.6141525287362128,2.485504611500886,-0.32797574634607507,0.5637656163123577,good
0.637794418859972,-0.29005078391922234,0.20947205410868497,1.321700225036616,0.9354978643602103,1.0618333361504084,0.9280763872359681,1.1695507323369725,-1.167717290291126,-0.06205785172110101,-1.2210484264560737,good
-0.07229303416107946,-0.29005078391922234,-0.7785846386804918,-0.36966218054572486,0.3061324176520266,0.3359696011749489,1.7036060305590346,0.4758883530307685,1.2234824999727394,1.6220888142370713,-0.8154088712814298,good
-1.6108158490400264,0.7037464047615551,0.12713399637625367,-1.0442518105178724,-0.05350498046693497,-1.2972238025198353,0.6695665061282798,-0.6802156124796284,1.0242158507840813,1.7107281124453966,-0.4908972271417156,good
-0.07229303416107946,0.00808837268501117,-1.3549510428075116,1.4585734832918347,0.03640436906280531,0.8198787578252551,0.5520620147156943,1.4007715254390405,0.1607270376332437,0.20386004290387394,-1.2210484264560737,good
-0.5456846695084474,-1.1844682537319224,-0.9432607541453546,-0.9855918426942074,-0.2782783542912861,0.3359696011749489,0.24655033704297136,-0.2508055681472001,2.0205490967273576,0.8243351303621473,-0.4097693161067859,good
0.9928381453704986,-0.5881899405234559,0.7035004005032732,-0.8878252296547657,0.26117774288715623,-1.5391783808449881,-1.2105053564730919,-0.6141525287362128,0.7585269851992074,0.02658144648722427,1.0505330825219321,good
-0.4273367606716061,-0.985708815995767,-0.202218234553472,-0.9269318748705424,-0.09845965523180533,-0.3294054892192224,-0.270469425172406,-0.41596327750579576,2.0205490967273576,0.11522074469554866,-0.24751349403693013,good
-0.9007283960189749,1.3000247179700217,-0.7785846386804918,-0.9464851974784307,0.12631371859254603,-1.1762465133572584,-0.035460442347234444,-0.34990019376238024,0.8913714179916461,0.11522074469554866,-0.08525767196707079,good
-1.1374242136926576,-0.6875696593915337,-0.7785846386804918,1.1066136763498442,-0.09845965523180533,1.0618333361504084,0.6225647095632456,0.9383299392349045,0.4264159032181176,-0.8598115355960241,-0.8154088712814298,bad
-0.19064094299792167,-0.6875696593915337,0.7035004005032732,0.5200139981131944,0.12631371859254603,-0.2689168446379342,0.27005123532548847,0.4098252692872961,-0.43707290993271997,2.2425639016953447,-0.4908972271417156,good
0.637794418859972,0.2068478104211664,-0.9432607541453546,-0.9855918426942074,-0.008550305702065053,-1.1762465133572584,-0.08246223891226867,-0.41596327750579576,-0.7027617755175939,2.5084817963203196,-0.08525767196707079,good
0.4010986011862876,-0.7869493782596113,0.044795938643822364,-0.7313986487916591,-0.6379157524102481,0.8198787578252551,0.2935521336080056,-1.3408464499141246,-0.17138404434784604,-0.8598115355960241,1.7806842818362902,good
0.637794418859972,-0.7869493782596113,-0.03754211908860894,-0.8878252296547657,-0.5030517281156373,0.214992312012372,-0.011959544064717331,-1.0105310311968765,-0.10496182795163023,-0.4166150445543999,0.9694051714870024,good
0.5194465100231298,-0.7869493782596113,0.29181011184111627,-1.024698487909984,-0.413142378585897,0.7593901132439669,-0.4584766114325429,-0.6802156124796284,0.8913714179916461,0.02658144648722427,0.3203818832075722,good
-0.5456846695084474,1.697543593442333,-2.1783316201318255,-1.0442518105178724,-0.7278251019399886,-1.5391783808449881,-0.17646583204233757,-1.1756887405554721,-1.4334061558759963,-1.8348438158875973,0.23925397217264432,bad
-0.5456846695084474,1.9459928906125272,-2.260669677864257,-1.0638051331257607,-0.7278251019399886,-1.5996670254262766,-0.17646583204233757,-1.2087202824272367,-1.4334061558759963,-1.7462045176792729,0.23925397217264432,bad
0.04605487467576275,-0.8863290971276891,0.5388242850384111,-0.9855918426942074,-0.45809705335076734,-1.2972238025198353,-1.9625341015136404,-1.0435625730685842,-0.7027617755175939,1.7107281124453966,0.8071493494171449,good
-0.5456846695084474,1.697543593442333,-2.1783316201318255,-1.0442518105178724,-0.7278251019399886,-1.5391783808449881,-0.17646583204233757,-1.1756887405554721,-1.4334061558759963,-1.8348438158875973,0.23925397217264432,bad
-0.6640325783452905,-0.1906710650511445,1.2798668046302937,-0.9660385200863191,0.26117774288715623,-0.08745091089406909,-0.10596313719478578,-0.5480894449927405,-1.3005617230835576,1.0902530249871223,-0.5720251381766435,good
0.5194465100231298,-0.29005078391922234,-0.36689435001833504,0.20716083638698102,0.12631371859254603,0.1545036674310838,0.4580584215856254,0.8062037717480166,1.6220157983500485,-0.9484508338043489,-0.7342809602465019,bad
-0.9007283960189749,0.00808837268501117,-0.6962465809480602,2.2113764036955352,-0.09845965523180533,0.7593901132439669,0.5285611164331772,1.7310869441562886,1.0242158507840813,-0.06205785172110101,-0.8154088712814298,bad
-0.4273367606716061,0.803126123629633,-0.4492324077507659,-0.6336320357522174,-0.413142378585897,-0.38989413380051063,-0.4584766114325429,-1.0765941149403488,0.4264159032181176,1.4448102178204216,1.5373005487315048,good
0.7561423276968142,-0.6875696593915337,2.84428990154649,0.8719738050551846,-0.05350498046693497,0.1545036674310838,-0.1294640354773029,1.2356138160804448,-1.2341395066873417,-1.125729430220999,-1.464432159560861,bad
1.111186054207339,0.4056072481573221,-0.03754211908860894,-0.7900586166153241,-0.413142378585897,-1.055269224194682,-0.8814927805178518,-0.944467947453461,0.1607270376332437,1.4448102178204216,0.9694051714870024,good
-0.4273367606716061,1.796923312310411,0.6211623427708419,2.025619838920596,1.6997273353630042,1.4247652036381382,1.9621159116667228,1.7310869441562886,-0.03853961155541086,0.8243351303621473,-1.2210484264560737,bad
-0.4273367606716061,-0.1906710650511445,0.785838458235705,0.4809073528974177,1.6547726605981339,0.8803674024065433,0.7635700992583483,0.8062037717480166,-2.2304727526306145,0.11522074469554866,-1.2210484264560737,bad
-1.8475116667137108,0.4056072481573221,-1.7666413314696685,0.031180932915986004,-0.1434143299966757,-0.8133146458695288,0.05854315078283401,-0.11867940066031224,1.1570602835765165,1.001613726778797,-0.08525767196707079,good
0.4010986011862876,-0.3894305027873002,0.044795938643822364,-1.0442518105178724,-0.05350498046693497,-1.9625988929140064,-1.7510260169709861,-0.9114364055816964,0.2935714704256789,0.20386004290387394,0.726021438382217,bad
0.16440278351260318,0.4056072481573221,-0.7785846386804918,-0.047032357515567336,0.08135904382767567,-0.2689168446379342,2.1031213013618255,0.541951436774184,0.2935714704256789,1.1788923231954467,-0.8965367823163586,good
0.16440278351260318,-0.488810221655378,0.7035004005032732,2.2700363715192005,0.1712683933574164,-0.02696226631278087,0.12904584563038535,1.9292761953866489,0.22714925402946307,-0.59389364097105,-1.3833042485259313,bad
0.04605487467576275,-0.3894305027873002,-0.03754211908860894,-0.320778874026004,-0.2782783542912861,-1.1762465133572584,-0.17646583204233757,-0.15171094253202,0.49283811961433344,1.3561709196120972,0.15812606113771466,good
-1.0190763048558162,0.10746809155308856,-1.1079368696102172,1.204380289389286,-0.05350498046693497,0.5779241795001018,1.139584471778623,1.0374245648500846,0.9577936343878655,-0.59389364097105,-0.8154088712814298,bad
-0.9007283960189749,-1.0850885348638446,-0.4492324077507659,-0.37943884184966903,-0.5929610776453778,0.6384128240813904,0.27005123532548847,-0.2508055681472001,1.6220157983500485,0.02658144648722427,0.3203818832075722,good
-1.1374242136926576,-1.383227691468078,-0.6962465809480602,-0.37943884184966903,-0.8626891262345993,-0.08745091089406909,0.035042252500316895,-0.21777402627549236,2.0205490967273576,0.20386004290387394,0.23925397217264432,good
-0.7823804871821318,-1.0850885348638446,-0.4492324077507659,-0.34033219663389236,-0.413142378585897,0.214992312012372,-0.1294640354773029,-0.3168686518906725,1.4891713655576133,-0.2393364481377498,0.23925397217264432,good
0.637794418859972,0.00808837268501117,-0.6962465809480602,1.067507031134068,0.3061324176520266,-0.631848712125664,0.22304943876045424,1.1695507323369725,-0.5699173427251587,1.1788923231954467,-1.058792604386217,bad
-1.492467940203185,-0.4391203622213391,-0.36689435001833504,-1.024698487909984,0.03640436906280531,-0.14793955547535753,-0.270469425172406,-1.0105310311968765,1.0242158507840813,0.11522074469554866,0.4015097942425019,good
0.2827506923494454,-0.1906710650511445,0.044795938643822364,1.5563400963312761,0.9354978643602103,-0.02696226631278087,1.1865862683436572,1.4998661510542206,-0.7691839919138133,0.3811386393205236,-1.1399205154211458,good
0.2827506923494454,-0.1906710650511445,0.044795938643822364,1.5563400963312761,0.9354978643602103,-0.02696226631278087,1.1865862683436572,1.4998661510542206,-0.7691839919138133,0.3811386393205236,-1.1399205154211458,good
0.2827506923494454,-0.1906710650511445,0.044795938643822364,1.5563400963312761,0.9354978643602103,-0.02696226631278087,1.1865862683436572,1.4998661510542206,-0.7691839919138133,0.3811386393205236,-1.1399205154211458,good
-0.07229303416107946,0.10746809155308856,-1.4372891005399429,-0.9855918426942074,-0.36818770382102683,5.265794134549945,2.2558771401981867,-0.6141525287362128,-0.2378062607440654,-0.1506971499294254,-0.4097693161067859,bad
0.2827506923494454,0.00808837268501117,-0.6139085232156289,-0.8878252296547657,0.12631371859254603,-1.4182010916824117,-1.234006254755609,-0.21777402627549236,-0.2378062607440654,-0.9484508338043489,-0.8965367823163586,bad
